age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
49,3,30,24,0,0.0,2,2401,4,900,98,1470,60,0.451,0.145,-0.089,-0.039,-0.043,Female,General,General,1
41,1,48,16,3,0.169,1,1681,1,2304,41,1968,48,1.444,-0.544,-0.26,0.119,-0.069,Female,General,General,1
24,1,18,2,3,0.188,1,576,1,324,24,432,18,-0.134,-0.483,-0.086,0.004,-0.051,Male,OBC,OBC,0
50,2,39,28,2,0.123,1,2500,1,1521,50,1950,39,-0.452,-0.241,-0.453,-0.144,0.053,Male,General,General,1
22,2,36,1,1,0.057,1,484,1,1296,22,792,36,0.228,0.093,0.063,-0.004,-0.015,Female,General,General,0
43,1,46,19,0,0.0,2,1849,4,2209,86,2021,94,-0.44,-0.234,0.15,-0.232,0.006,Female,SC,SC,1
30,1,20,8,0,0.0,1,900,1,484,30,660,22,-0.566,0.218,-0.094,0.022,-0.036,Female,SC,SC,0
35,1,40,16,2,0.099,1,1225,1,1600,35,1400,40,-0.126,0.116,-0.052,-0.093,0.037,Male,General,General,0
46,2,41,23,3,0.107,2,2116,4,1936,92,2024,88,0.99,-0.138,0.223,-0.002,0.07,Male,ST,ST,1
46,1,17,24,2,0.142,1,2116,1,289,46,782,17,0.345,0.067,0.308,-0.066,0.112,Female,General,General,1
56,2,27,32,0,0.0,2,3136,4,729,112,1512,54,0.19,-0.133,0.146,0.118,0.033,Male,OBC,OBC,1
39,2,38,13,0,0.0,2,1521,4,1444,78,1482,76,-0.836,0.095,-0.203,0.004,-0.048,Female,OBC,OBC,1
43,2,42,22,1,0.036,2,1849,4,2116,86,1978,92,-0.311,-0.153,0.247,-0.031,-0.094,Male,ST,ST,1
34,4,42,7,2,0.038,4,1156,16,1764,136,1428,168,0.716,0.119,0.123,-0.049,0.066,Male,ST,ST,1
42,1,46,21,0,0.0,1,1764,1,2116,42,1932,46,-0.135,0.408,0.048,0.021,-0.092,Male,OBC,OBC,1
45,1,27,26,2,0.119,1,2025,1,729,45,1215,27,1.097,-0.371,0.062,-0.038,-0.004,Male,ST,ST,1
38,3,20,11,2,0.057,3,1444,9,400,114,760,60,0.224,-0.208,0.214,-0.231,0.051,Female,General,General,1
20,1,37,0,0,0.0,3,400,4,1681,40,820,82,-0.075,-0.196,-0.372,-0.054,0.084,Male,SC,SC,0
43,3,25,16,0,0.0,3,1849,9,625,129,1075,75,-0.157,0.093,-0.03,0.0,-0.045,Female,General,General,1
44,1,28,25,0,0.0,1,1936,1,841,44,1276,29,-0.033,0.251,-0.228,-0.075,0.008,Male,SC,SC,1
31,3,50,7,4,0.098,2,961,9,2601,93,1581,153,-0.726,-0.522,0.082,0.025,-0.006,Female,SC,SC,0
24,4,42,0,1,0.02,4,576,16,1764,96,1008,168,0.487,-0.055,-0.163,0.011,-0.036,Male,OBC,OBC,1
57,2,33,33,1,0.035,2,3249,4,1089,114,1881,66,0.221,0.008,0.617,-0.219,0.062,Female,General,General,1
45,1,31,23,2,0.09,1,2025,1,961,45,1395,31,-0.128,0.265,0.15,-0.071,0.029,Female,General,General,1
37,3,47,14,1,0.023,2,1369,9,2209,111,1739,141,-0.056,-0.269,-0.233,0.132,-0.06,Female,OBC,OBC,1
26,3,42,1,0,0.0,3,676,9,1764,78,1092,126,0.405,0.219,0.192,0.053,-0.01,Female,General,General,0
30,4,25,2,2,0.063,3,900,9,625,90,750,75,1.015,0.088,-0.082,0.063,-0.019,Female,General,General,1
55,1,16,32,2,0.133,2,3025,1,256,55,880,16,0.766,0.532,0.018,0.097,0.022,Female,General,General,1
41,2,59,18,0,0.0,4,1681,9,3844,123,2542,186,0.093,0.658,-0.028,-0.025,0.095,Female,SC,SC,1
33,1,25,11,0,0.0,1,1089,1,625,33,825,25,-0.411,0.239,-0.365,-0.056,0.017,Male,General,General,0
46,2,46,24,2,0.081,1,2116,1,2116,46,2116,46,-0.767,-0.078,-0.121,0.084,-0.014,Female,General,General,1
30,2,58,7,2,0.059,1,900,4,3364,60,1740,116,0.061,0.147,-0.225,0.111,-0.005,Male,OBC,OBC,1
58,1,41,38,0,0.0,1,3364,1,1681,58,2378,41,-0.392,0.174,-0.483,0.123,0.02,Male,OBC,OBC,1
56,2,32,31,2,0.079,1,3136,4,1024,112,1792,64,0.078,0.158,-0.106,-0.064,-0.087,Female,General,General,1
34,2,22,10,4,0.141,2,1156,4,484,68,748,44,0.145,0.126,-0.052,0.066,0.056,Female,SC,SC,0
32,1,22,11,0,0.0,1,1024,1,484,32,704,22,0.358,0.16,-0.294,-0.011,0.008,Male,OBC,OBC,1
20,2,41,1,1,0.035,2,400,4,1936,40,880,88,-0.586,0.315,0.216,0.071,-0.006,Male,SC,SC,0
22,4,57,0,2,0.041,4,484,16,3249,88,1254,228,-0.444,0.659,0.074,-0.009,-0.02,Male,General,General,1
23,1,35,1,0,0.0,2,529,1,1225,23,805,35,-0.157,-0.543,0.021,-0.003,-0.003,Male,SC,SC,0
41,2,32,16,2,0.07,3,1681,4,1089,82,1353,66,0.13,0.39,0.103,0.08,-0.048,Female,SC,SC,0
36,1,48,15,3,0.145,2,1296,1,2304,36,1728,48,0.101,0.042,0.109,-0.033,-0.081,Male,OBC,OBC,1
23,2,31,1,3,0.105,2,529,4,961,46,713,62,1.289,-0.237,0.053,-0.037,0.027,Female,General,General,1
36,1,40,11,0,0.0,1,1296,1,1849,36,1548,43,-1.13,-0.405,0.309,0.106,-0.037,Female,SC,SC,1
46,2,40,22,3,0.164,1,2116,1,1600,46,1840,40,0.555,0.092,-0.419,0.041,0.011,Female,General,General,1
46,1,32,26,1,0.061,1,2116,1,1225,46,1610,35,0.529,0.011,0.106,-0.099,-0.01,Male,ST,ST,1
20,4,39,0,0,0.0,4,400,16,1521,80,780,156,-0.458,-0.324,-0.075,0.116,0.065,Female,General,General,0
38,3,61,15,0,0.0,3,1444,4,3721,76,2318,122,-0.236,-0.009,0.28,0.146,0.024,Female,General,General,1
23,2,47,3,4,0.144,2,529,4,2209,46,1081,94,0.881,0.311,0.074,0.03,0.055,Male,General,General,1
50,2,53,25,1,0.046,1,2500,1,2809,50,2650,53,-0.311,0.465,-0.023,-0.032,0.038,Female,General,General,1
49,2,28,25,3,0.114,2,2401,4,784,98,1372,56,-0.303,0.038,0.288,0.161,0.088,Female,OBC,OBC,1
29,1,53,5,0,0.0,1,841,1,2809,29,1537,53,0.06,0.037,-0.037,0.155,-0.078,Female,General,General,1
30,1,44,8,2,0.089,1,900,1,2209,30,1410,47,0.256,0.187,0.084,-0.089,0.073,Female,SC,SC,0
34,2,22,9,0,0.0,3,1156,4,484,68,748,44,0.499,0.35,-0.126,-0.026,-0.04,Female,OBC,OBC,1
20,1,46,0,0,0.0,1,400,1,2116,20,920,46,0.52,0.055,0.026,-0.005,-0.055,Female,General,General,0
44,1,33,20,4,0.233,1,1936,1,1089,44,1452,33,0.391,0.105,0.413,0.164,-0.063,Female,General,General,1
36,2,21,14,0,0.0,2,1296,4,441,72,756,42,-0.954,-0.12,0.172,0.089,-0.021,Male,General,General,1
51,4,41,24,1,0.025,4,2601,9,1681,153,2091,123,-0.021,-0.047,0.085,-0.032,0.021,Female,General,General,1
26,2,46,6,3,0.163,2,676,1,2116,26,1196,46,0.332,-0.191,-0.275,-0.0,0.069,Male,General,General,1
32,1,41,7,3,0.15,1,1024,1,1681,32,1312,41,0.342,-0.31,0.472,-0.011,-0.095,Female,General,General,1
21,1,38,2,1,0.06,1,441,1,1444,21,798,38,-0.355,-0.361,-0.244,-0.076,0.015,Male,OBC,OBC,1
27,4,36,0,2,0.043,4,729,16,1296,108,972,144,-0.511,-0.259,0.014,0.052,-0.049,Female,General,General,0
25,3,69,0,2,0.043,3,625,9,4761,75,1725,207,-0.546,-0.279,0.092,0.045,-0.063,Female,OBC,OBC,1
51,2,25,27,0,0.0,2,2601,4,625,102,1275,50,0.233,0.09,0.126,0.059,-0.028,Male,OBC,OBC,1
31,4,47,2,0,0.0,4,961,16,2500,124,1550,200,0.504,0.134,-0.141,0.022,0.005,Female,SC,SC,0
41,2,40,19,1,0.037,1,1681,4,1600,82,1640,80,0.071,-0.126,0.134,-0.109,-0.033,Female,General,General,1
35,4,29,8,1,0.022,4,1225,16,841,140,1015,116,-0.535,-0.252,-0.245,-0.063,-0.062,Female,OBC,OBC,1
24,1,39,1,0,0.0,1,576,1,1521,24,936,39,0.09,0.646,0.332,0.006,-0.021,Female,General,General,1
37,1,23,17,0,0.0,2,1369,1,529,37,851,23,-0.476,-0.132,-0.257,0.09,0.029,Male,General,General,1
47,2,32,22,1,0.037,2,2209,4,1024,94,1504,64,-0.368,-0.178,-0.104,0.028,0.02,Female,OBC,OBC,1
25,1,39,3,1,0.059,1,625,1,1521,25,975,39,-0.184,-0.472,0.114,-0.123,-0.026,Female,OBC,OBC,1
49,2,18,25,1,0.038,2,2401,4,441,98,1029,42,-0.399,0.155,-0.034,-0.202,-0.009,Female,ST,ST,1
29,1,46,11,0,0.0,1,841,1,2116,29,1334,46,-0.565,0.546,0.303,-0.004,-0.039,Male,General,General,1
34,3,28,12,2,0.069,1,1156,4,784,68,952,56,0.775,-0.056,0.252,0.041,0.011,Female,General,General,1
46,1,22,26,3,0.2,1,2116,1,484,46,1012,22,-0.944,-0.104,0.099,0.079,0.043,Female,OBC,OBC,0
32,1,27,11,0,0.0,1,1024,1,729,32,864,27,-0.296,0.083,-0.144,0.175,-0.04,Female,ST,ST,0
40,4,66,9,0,0.0,4,1600,16,4356,160,2640,264,-0.108,0.092,-0.025,0.112,-0.025,Female,OBC,OBC,1
36,3,15,13,2,0.058,3,1296,9,256,108,576,48,0.614,-0.749,-0.292,0.062,0.028,Male,SC,SC,1
41,4,45,14,4,0.078,4,1681,16,2025,164,1845,180,0.147,0.194,-0.168,-0.054,0.126,Female,OBC,OBC,1
20,3,30,0,0,0.0,3,400,9,900,60,600,90,-0.141,0.563,-0.049,0.144,0.034,Male,OBC,OBC,0
20,2,35,0,0,0.0,2,400,4,1225,40,700,70,-0.371,0.017,0.176,-0.108,-0.009,Female,General,General,1
47,3,47,25,0,0.0,2,2209,4,2209,94,2209,94,0.574,-0.033,0.085,0.11,-0.052,Male,General,General,1
52,1,46,33,2,0.099,1,2704,1,2116,52,2392,46,-0.403,0.238,-0.054,0.188,0.053,Male,SC,SC,1
29,1,31,8,4,0.235,1,841,1,961,29,899,31,0.106,0.203,-0.152,0.14,-0.041,Female,General,General,0
37,1,23,13,2,0.109,1,1369,1,529,37,851,23,-0.085,0.052,0.153,-0.039,-0.01,Female,SC,SC,1
43,3,44,19,1,0.027,2,1849,9,2209,129,2021,141,0.24,0.232,-0.116,-0.164,-0.019,Male,ST,ST,1
48,1,44,28,2,0.085,1,2304,1,2116,48,2208,46,0.786,0.246,0.136,-0.075,-0.004,Female,SC,SC,0
20,3,33,0,0,0.0,3,400,16,1296,80,720,144,0.353,-0.352,0.104,0.005,-0.048,Female,ST,ST,0
29,2,45,5,2,0.066,2,841,4,2025,58,1305,90,-0.064,-0.345,0.213,-0.028,0.048,Female,General,General,1
36,3,31,12,1,0.029,3,1296,9,1156,108,1224,102,0.838,-0.387,-0.171,0.024,0.022,Female,ST,ST,0
48,1,30,27,0,0.0,1,2304,1,900,48,1440,30,0.79,-0.454,-0.089,-0.181,-0.015,Male,OBC,OBC,1
69,1,36,47,0,0.0,1,4761,1,1600,69,2760,40,0.57,0.243,-0.0,0.079,-0.012,Female,ST,ST,0
37,4,42,8,2,0.039,3,1369,16,2116,148,1702,184,0.141,0.244,-0.062,-0.062,-0.017,Female,ST,ST,0
23,1,43,0,2,0.102,1,529,1,1849,23,989,43,-0.386,0.134,-0.135,-0.0,0.006,Female,OBC,OBC,0
44,1,46,23,1,0.047,1,1936,1,2116,44,2024,46,-1.183,0.499,-0.136,-0.048,-0.039,Male,SC,SC,0
55,1,30,37,0,0.0,1,3025,1,900,55,1650,30,0.106,-0.093,-0.256,0.075,-0.052,Male,General,General,1
41,1,56,20,0,0.0,1,1681,1,3364,41,2378,58,0.387,-0.207,-0.154,-0.057,-0.011,Female,SC,SC,1
29,1,35,6,0,0.0,2,841,1,1225,29,1015,35,-0.669,0.037,0.14,-0.171,0.032,Female,OBC,OBC,1
51,2,37,27,0,0.0,2,2601,4,1444,102,1938,76,0.208,0.343,0.178,0.056,0.077,Female,SC,SC,1
47,2,23,24,1,0.043,1,2209,4,576,94,1128,48,-0.223,-0.177,0.059,-0.159,0.009,Female,SC,SC,1
27,2,37,5,0,0.0,2,729,4,1369,54,999,74,0.255,0.583,-0.049,-0.017,0.041,Female,OBC,OBC,1
44,1,46,24,2,0.102,1,1936,1,2116,44,2024,46,-0.308,-0.022,-0.021,0.109,0.041,Male,OBC,OBC,1
51,3,49,27,2,0.051,4,2601,9,2401,153,2499,147,-0.363,0.154,0.282,0.058,0.016,Male,General,General,1
54,3,58,29,1,0.023,3,2916,9,3364,162,3132,174,-0.031,0.049,0.171,0.003,0.023,Female,OBC,OBC,1
39,1,46,14,1,0.039,1,1521,1,2116,39,1794,46,-0.588,-0.119,-0.523,0.007,-0.02,Female,General,General,1
35,1,39,10,0,0.0,1,1225,1,1849,35,1505,43,0.481,0.273,-0.17,-0.105,-0.037,Female,SC,SC,1
54,1,34,33,1,0.054,1,2916,1,1156,54,1836,34,0.01,-1.043,-0.104,0.041,-0.048,Female,OBC,OBC,1
25,4,32,0,3,0.079,2,625,9,1024,75,800,96,-0.572,-0.102,0.306,0.049,-0.009,Female,General,General,1
45,3,51,20,2,0.048,3,2025,9,2601,135,2295,153,-0.308,0.239,0.126,0.021,0.013,Male,General,General,1
23,4,51,1,0,0.0,4,529,16,2601,92,1173,204,0.295,-0.436,-0.288,0.001,-0.017,Male,General,General,1
52,1,25,32,3,0.175,1,2704,1,729,52,1404,27,-0.151,-0.21,0.139,-0.014,-0.002,Male,ST,ST,0
36,2,44,15,2,0.076,3,1296,4,2304,72,1728,96,0.355,-0.148,0.574,0.079,-0.074,Male,ST,ST,1
55,1,45,32,1,0.057,1,3025,1,2209,55,2585,47,-0.498,-0.099,0.165,-0.061,0.113,Female,SC,SC,0
45,1,26,25,2,0.142,1,2025,1,676,45,1170,26,-0.14,-0.181,-0.174,-0.134,0.08,Female,General,General,1
25,2,46,2,0,0.0,2,625,4,2116,50,1150,92,-0.036,-0.306,0.3,0.09,-0.009,Male,OBC,OBC,0
57,1,27,37,1,0.062,1,3249,1,729,57,1539,27,1.113,-0.021,0.067,-0.132,0.014,Male,OBC,OBC,1
58,3,10,32,2,0.061,3,3364,9,100,174,580,30,-0.364,0.242,-0.135,-0.074,0.083,Female,General,General,1
50,2,35,26,4,0.16,1,2500,4,1444,100,1900,76,0.313,0.115,0.01,0.042,0.04,Male,ST,ST,1
30,3,43,6,0,0.0,2,900,9,1849,90,1290,129,0.236,0.308,-0.048,0.033,-0.029,Male,General,General,1
36,1,38,11,1,0.07,1,1296,1,1444,36,1368,38,0.874,-0.06,-0.14,-0.016,0.026,Female,General,General,0
41,4,70,12,4,0.077,4,1681,16,4900,164,2870,280,0.68,0.378,-0.244,0.141,-0.069,Female,General,General,1
31,4,44,4,0,0.0,4,961,16,1936,124,1364,176,-0.231,-0.383,-0.12,0.098,0.014,Male,OBC,OBC,1
60,4,41,32,3,0.062,4,3600,16,1681,240,2460,164,-0.525,0.393,-0.01,-0.011,0.015,Male,OBC,OBC,1
41,2,42,17,0,0.0,2,1681,9,2025,123,1845,135,-0.708,0.328,0.159,-0.056,-0.093,Male,ST,ST,1
20,3,34,0,0,0.0,3,400,9,1156,60,680,102,0.118,-0.473,-0.255,0.027,0.051,Female,General,General,1
44,2,51,21,1,0.034,2,1936,4,2601,88,2244,102,0.507,0.14,-0.276,0.019,0.022,Female,General,General,1
35,2,44,16,2,0.095,1,1225,1,1936,35,1540,44,0.572,-0.038,0.021,0.119,-0.016,Male,General,General,1
39,2,43,16,0,0.0,2,1521,4,1849,78,1677,86,-0.131,-0.032,-0.066,-0.02,-0.013,Female,General,General,1
35,3,32,11,1,0.027,3,1225,9,1024,105,1120,96,0.022,0.02,-0.079,0.103,0.042,Male,OBC,OBC,1
49,4,21,21,0,0.0,4,2401,16,441,196,1029,84,0.713,-0.186,-0.184,-0.133,-0.029,Male,General,General,1
53,1,32,28,0,0.0,2,2809,4,1089,106,1749,66,-0.382,0.282,-0.174,0.035,-0.031,Female,ST,ST,1
43,1,43,21,1,0.055,1,1849,1,1849,43,1849,43,-1.238,0.001,-0.224,-0.071,-0.037,Female,OBC,OBC,1
35,1,31,11,1,0.035,3,1225,4,1156,70,1190,68,0.577,-0.337,-0.358,0.001,0.039,Male,SC,SC,0
39,4,42,12,0,0.0,4,1521,16,1849,156,1677,172,-0.58,-0.011,0.067,-0.022,0.032,Female,SC,SC,1
40,1,37,17,1,0.046,1,1600,1,1369,40,1480,37,-0.145,-0.142,0.099,-0.111,-0.057,Female,OBC,OBC,1
30,1,45,12,2,0.089,2,900,1,2025,30,1350,45,0.228,0.185,0.333,-0.074,0.008,Male,OBC,OBC,1
46,2,28,22,0,0.0,1,2116,4,784,92,1288,56,-0.231,-0.395,0.118,-0.046,0.015,Female,General,General,1
45,1,42,23,1,0.053,1,2025,1,1764,45,1890,42,0.54,0.601,-0.007,0.175,0.059,Female,OBC,OBC,1
58,1,32,34,0,0.0,1,3364,1,1024,58,1856,32,1.336,0.036,0.095,-0.053,-0.02,Female,OBC,OBC,1
55,1,21,31,1,0.059,2,3025,1,441,55,1155,21,-0.404,-0.371,-0.075,-0.19,-0.026,Female,OBC,OBC,1
31,3,38,7,3,0.077,3,961,9,1444,93,1178,114,0.067,-0.061,-0.171,-0.074,0.026,Female,General,General,1
49,1,57,29,4,0.174,1,2401,1,3364,49,2842,58,0.002,-0.145,0.13,-0.176,-0.027,Male,SC,SC,1
28,2,22,2,0,0.0,2,784,4,484,56,616,44,0.156,-0.239,0.063,-0.104,0.033,Female,General,General,0
48,4,41,20,2,0.051,3,2304,9,1681,144,1968,123,-0.302,0.128,-0.255,-0.244,0.012,Female,General,General,1
33,4,49,4,2,0.041,3,1089,16,2401,132,1617,196,-0.325,0.669,-0.008,-0.062,-0.087,Female,OBC,OBC,0
27,4,67,0,3,0.056,4,729,16,4489,108,1809,268,-0.313,0.561,-0.166,0.037,-0.013,Female,General,General,1
43,2,33,23,3,0.12,1,1849,4,1156,86,1462,68,-0.231,0.06,0.184,-0.041,0.011,Male,ST,ST,1
20,4,32,1,1,0.02,4,400,16,1024,80,640,128,-0.223,-0.234,-0.085,-0.036,0.035,Male,General,General,1
20,1,25,0,4,0.254,1,400,1,625,20,500,25,-1.253,0.084,0.342,0.255,-0.025,Female,OBC,OBC,0
37,3,49,10,4,0.093,3,1369,9,2809,111,1961,159,0.044,0.221,0.236,-0.06,-0.041,Female,SC,SC,0
40,2,29,20,1,0.041,2,1600,4,841,80,1160,58,-0.151,0.061,-0.218,0.022,-0.043,Male,OBC,OBC,1
35,1,35,15,1,0.048,1,1225,1,1225,35,1225,35,-0.359,0.224,-0.133,0.011,0.01,Male,General,General,1
21,2,17,0,2,0.074,2,441,4,289,42,357,34,0.047,0.133,0.134,0.025,0.001,Male,General,General,1
30,1,50,10,1,0.056,2,900,1,2500,30,1500,50,-0.003,0.085,0.011,-0.061,-0.035,Male,OBC,OBC,1
44,3,53,21,2,0.049,3,1936,9,2809,132,2332,159,-0.199,-0.365,-0.056,0.077,0.022,Female,OBC,OBC,1
46,1,48,28,1,0.049,1,2116,1,2500,46,2300,50,0.004,-0.039,0.011,0.119,0.01,Male,ST,ST,1
39,2,19,15,0,0.0,2,1521,4,400,78,780,40,-0.291,0.573,-0.025,0.007,-0.029,Male,SC,SC,1
53,1,47,33,3,0.151,2,2809,1,2209,53,2491,47,-0.584,0.147,0.201,0.117,-0.029,Male,General,General,1
44,1,19,22,4,0.251,1,1936,1,361,44,836,19,0.981,0.351,-0.057,0.054,0.087,Female,General,General,1
31,4,40,3,0,0.0,4,961,16,1600,124,1240,160,-0.248,0.603,0.094,0.017,-0.107,Male,OBC,OBC,1
36,3,42,12,2,0.056,3,1296,9,1764,108,1512,126,0.133,-0.354,0.093,-0.104,-0.077,Male,General,General,1
23,4,43,0,1,0.02,4,529,16,1849,92,989,172,1.298,0.78,0.249,-0.012,-0.01,Male,General,General,1
38,1,46,20,1,0.054,1,1444,1,2116,38,1748,46,-0.207,0.292,-0.014,0.1,0.049,Male,General,General,1
53,1,39,33,1,0.057,1,2809,1,1521,53,2067,39,0.23,0.349,0.031,-0.039,-0.043,Female,OBC,OBC,1
48,2,16,26,1,0.036,2,2304,4,256,96,768,32,1.163,-0.201,0.075,0.008,0.029,Male,OBC,OBC,1
56,3,46,36,1,0.032,3,3136,4,2116,112,2576,92,-0.825,0.217,-0.13,-0.108,-0.088,Male,General,General,1
36,1,41,14,3,0.171,1,1296,1,1681,36,1476,41,0.667,-0.24,-0.032,0.037,-0.013,Female,SC,SC,0
56,4,29,32,2,0.058,2,3136,9,841,168,1624,87,0.111,0.045,-0.182,0.046,0.015,Male,General,General,1
37,1,21,13,1,0.058,1,1369,1,441,37,777,21,-0.253,0.101,0.137,0.234,0.043,Female,SC,SC,1
57,1,58,35,2,0.082,2,3249,1,3364,57,3306,58,0.024,-0.072,0.313,0.023,0.03,Male,OBC,OBC,1
39,1,54,20,4,0.192,1,1521,1,2916,39,2106,54,-0.181,0.345,-0.382,0.03,-0.094,Male,OBC,OBC,1
48,2,48,24,0,0.0,2,2304,4,2304,96,2304,96,0.788,-0.156,0.2,-0.015,0.001,Male,General,General,1
57,3,27,30,1,0.026,3,3249,9,961,171,1767,93,-0.008,-0.604,-0.009,-0.009,-0.036,Female,SC,SC,0
37,2,10,14,3,0.124,2,1369,4,100,74,370,20,0.349,-0.073,0.252,-0.03,-0.005,Male,OBC,OBC,1
42,3,49,22,2,0.067,1,1764,4,2401,84,2058,98,-0.264,0.376,0.052,0.136,-0.016,Male,General,General,1
55,1,44,34,4,0.227,2,3025,1,1936,55,2420,44,0.146,0.737,0.194,-0.052,0.035,Male,General,General,1
38,4,35,10,0,0.0,3,1444,16,1225,152,1330,140,-0.191,0.395,-0.021,0.115,-0.001,Male,General,General,1
24,4,50,0,3,0.057,4,576,16,2809,96,1272,212,-0.71,0.32,0.01,-0.009,0.012,Female,ST,ST,1
65,2,50,43,2,0.067,1,4225,4,2500,130,3250,100,0.654,-0.114,0.193,-0.084,0.003,Male,ST,ST,1
34,1,42,15,3,0.151,1,1156,1,1764,34,1428,42,0.174,0.691,0.491,-0.056,-0.111,Male,OBC,OBC,1
41,2,40,17,1,0.034,2,1681,4,1600,82,1640,80,0.386,0.205,-0.105,-0.069,0.002,Male,General,General,1
53,1,36,27,0,0.0,2,2809,4,1600,106,2120,80,-0.364,0.217,0.023,-0.053,-0.002,Female,SC,SC,1
32,4,48,2,1,0.02,4,1024,16,2304,128,1536,192,0.592,0.188,-0.145,-0.121,0.024,Female,General,General,1
27,4,29,3,1,0.022,4,729,16,841,108,783,116,0.234,-0.347,-0.048,-0.075,0.023,Male,General,General,1
43,3,45,18,1,0.025,3,1849,9,2025,129,1935,135,0.075,0.115,-0.103,-0.248,-0.09,Male,SC,SC,1
20,1,28,0,2,0.1,2,400,1,784,20,560,28,0.515,-0.436,-0.2,0.011,-0.054,Male,General,General,0
36,4,56,10,1,0.021,3,1296,16,3136,144,2016,224,-0.165,0.248,0.102,-0.056,0.004,Male,General,General,1
42,1,46,16,0,0.0,2,1764,4,2116,84,1932,92,0.647,0.101,0.041,-0.022,0.027,Female,ST,ST,0
36,3,31,11,1,0.027,2,1296,9,961,108,1116,93,-0.331,-0.19,-0.179,-0.082,-0.016,Male,General,General,1
21,2,40,0,0,0.0,2,441,4,1600,42,840,80,0.017,0.338,-0.233,0.136,0.025,Female,General,General,0
59,1,29,38,0,0.0,1,3481,1,841,59,1711,29,-0.468,-0.108,0.174,-0.188,0.098,Female,General,General,1
41,1,54,18,1,0.031,3,1681,4,3364,82,2378,116,-0.574,-0.1,-0.099,0.094,0.025,Male,ST,ST,1
57,1,57,36,2,0.081,1,3249,1,3481,57,3363,59,-0.233,0.16,0.449,-0.157,0.07,Male,SC,SC,1
36,1,45,14,3,0.146,1,1296,1,2304,36,1728,48,-0.08,-0.005,-0.017,-0.074,-0.014,Male,SC,SC,1
29,3,58,5,1,0.023,4,841,9,3364,87,1682,174,0.276,0.07,0.009,0.037,0.031,Male,OBC,OBC,1
43,1,41,18,3,0.211,1,1849,1,1681,43,1763,41,-0.322,0.31,-0.045,0.195,0.051,Female,OBC,OBC,1
37,1,49,17,0,0.0,1,1369,1,2401,37,1813,49,0.293,-0.222,-0.282,0.078,0.052,Male,OBC,OBC,1
25,1,54,3,4,0.198,1,625,1,2916,25,1350,54,-0.16,-0.247,-0.283,-0.258,-0.102,Female,OBC,OBC,0
57,2,39,33,4,0.165,2,3249,4,1521,114,2223,78,-0.247,-0.07,0.277,0.035,-0.029,Female,General,General,1
32,4,40,2,1,0.02,4,1024,16,1600,128,1280,160,0.315,-0.019,0.268,-0.081,0.043,Female,General,General,1
20,1,51,0,0,0.0,1,400,1,2601,20,1020,51,-0.272,0.193,-0.197,0.24,-0.073,Female,General,General,0
55,1,45,36,1,0.051,1,3025,1,2209,55,2585,47,0.913,0.583,0.1,0.031,-0.041,Male,SC,SC,1
33,4,30,7,0,0.0,4,1089,16,900,132,990,120,0.216,-0.013,0.267,0.095,0.029,Female,General,General,1
32,3,13,9,2,0.059,4,1024,9,169,96,416,39,-0.684,0.011,-0.265,-0.087,-0.037,Male,OBC,OBC,1
20,1,37,0,0,0.0,1,400,1,1369,20,740,37,-0.06,-0.195,-0.002,-0.093,-0.058,Female,OBC,OBC,0
60,3,14,35,1,0.029,3,3600,9,196,180,840,42,-0.324,-0.232,-0.105,-0.005,0.069,Female,OBC,OBC,0
24,2,28,0,0,0.0,2,576,4,784,48,672,56,-0.821,0.203,0.033,-0.075,-0.025,Male,General,General,0
40,3,29,14,0,0.0,4,1600,9,841,120,1160,87,0.529,0.012,0.247,0.033,-0.056,Male,OBC,OBC,1
50,3,33,26,0,0.0,2,2500,4,1089,100,1650,66,0.54,0.374,0.08,-0.045,-0.055,Male,General,General,1
45,4,46,16,0,0.0,4,2025,16,2401,180,2205,196,-0.362,0.341,0.118,-0.003,0.063,Female,SC,SC,0
39,1,52,18,2,0.084,1,1521,1,2704,39,2028,52,0.355,0.261,-0.444,0.097,0.016,Male,SC,SC,1
20,1,46,2,1,0.042,2,400,1,2116,20,920,46,0.438,-0.438,0.14,0.003,0.066,Male,OBC,OBC,1
30,1,47,11,2,0.105,2,900,1,2209,30,1410,47,-0.006,0.205,-0.007,-0.027,-0.013,Male,General,General,1
42,3,47,18,2,0.06,3,1764,4,2209,84,1974,94,0.476,-0.28,0.432,-0.071,0.005,Female,General,General,1
30,4,10,0,0,0.0,4,900,16,100,120,300,40,0.147,-0.565,0.12,-0.053,-0.045,Female,General,General,1
42,2,40,15,1,0.033,3,1764,4,1600,84,1680,80,0.573,0.066,-0.065,0.071,0.046,Female,OBC,OBC,1
48,1,14,27,1,0.063,2,2304,1,324,48,864,18,-0.586,0.407,0.377,-0.014,-0.052,Female,SC,SC,0
51,2,46,27,4,0.138,3,2601,4,2116,102,2346,92,0.074,0.214,-0.014,-0.096,0.092,Male,General,General,1
25,2,14,1,1,0.036,2,625,4,196,50,350,28,0.101,-0.265,0.055,-0.04,-0.056,Female,OBC,OBC,1
